id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
293610040,47.7368,-122.231,47.73320673886352,-122.23634284270979,47.74039326113648,-122.2256571572902,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293610040_s2_r10_c400.png,ok,
293620220,47.6018,-122.073,47.59820673886352,-122.07832904055243,47.60539326113648,-122.06767095944755,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293620220_s2_r10_c400.png,ok,
293700110,47.7749,-122.048,47.77130673886352,-122.0533467563088,47.77849326113648,-122.0426532436912,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293700110_s2_r10_c400.png,ok,
293760150,47.5568,-122.029,47.55320673886352,-122.03432446222577,47.56039326113648,-122.02367553777422,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293760150_s2_r10_c400.png,ok,
293810190,47.4959,-122.15,47.49230673886352,-122.15531828395484,47.49949326113648,-122.14468171604517,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293810190_s2_r10_c400.png,ok,
293850040,47.5047,-122.144,47.50110673886352,-122.1493191754522,47.50829326113648,-122.1386808245478,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\293850040_s2_r10_c400.png,ok,
301400830,47.3451,-122.215,47.34150673886352,-122.22030307263722,47.34869326113648,-122.20969692736278,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\301400830_s2_r10_c400.png,ok,
301401370,47.345,-122.21,47.34140673886352,-122.21530306259118,47.34859326113648,-122.20469693740881,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\301401370_s2_r10_c400.png,ok,
301402280,47.346,-122.218,47.34240673886352,-122.22330316305397,47.34959326113648,-122.21269683694604,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\301402280_s2_r10_c400.png,ok,
302000065,47.3251,-122.268,47.32150673886352,-122.27330106450884,47.32869326113648,-122.26269893549116,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\302000065_s2_r10_c400.png,ok,
302000375,47.3206,-122.269,47.31700673886352,-122.27430061297852,47.32419326113648,-122.26369938702149,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\302000375_s2_r10_c400.png,ok,
304000380,47.288,-122.196,47.28440673886352,-122.20129734516327,47.29159326113648,-122.19070265483673,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\304000380_s2_r10_c400.png,ok,
305000170,47.5868,-122.033,47.58320673886352,-122.0383275132038,47.59039326113648,-122.0276724867962,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\305000170_s2_r10_c400.png,ok,
305010050,47.5847,-122.032,47.58110673886352,-122.03732729947397,47.58829326113648,-122.02667270052602,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\305010050_s2_r10_c400.png,ok,
318300040,47.3632,-122.061,47.35960673886352,-122.06630489186274,47.36679326113648,-122.05569510813727,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\318300040_s2_r10_c400.png,ok,
318500300,47.5788,-122.059,47.57520673886352,-122.06432669912502,47.58239326113648,-122.05367330087498,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\318500300_s2_r10_c400.png,ok,
318900080,47.5651,-121.902,47.56150673886352,-121.90732530583391,47.56869326113648,-121.8966746941661,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\318900080_s2_r10_c400.png,ok,
319500080,47.6223,-122.026,47.61870673886352,-122.0313311299369,47.62589326113648,-122.02066887006309,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\319500080_s2_r10_c400.png,ok,
320069049,47.2558,-122.024,47.25220673886352,-122.0292941230783,47.25939326113648,-122.0187058769217,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\320069049_s2_r10_c400.png,ok,
321030150,47.3733,-122.162,47.36970673886352,-122.16730590778359,47.37689326113648,-122.15669409221643,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\321030150_s2_r10_c400.png,ok,
321100260,47.528,-122.224,47.52440673886352,-122.22932153794449,47.53159326113648,-122.21867846205552,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\321100260_s2_r10_c400.png,ok,
322059097,47.4193,-122.149,47.41570673886352,-122.1543105417645,47.42289326113648,-122.1436894582355,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322059097_s2_r10_c400.png,ok,
322059264,47.4206,-122.155,47.41700673886352,-122.1603106728922,47.42419326113648,-122.14968932710781,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322059264_s2_r10_c400.png,ok,
322069020,47.4214,-122.02,47.41780673886352,-122.02531075359073,47.42499326113648,-122.01468924640926,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322069020_s2_r10_c400.png,ok,
322069109,47.4206,-122.023,47.41700673886352,-122.02831067289219,47.42419326113648,-122.0176893271078,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322069109_s2_r10_c400.png,ok,
322069141,47.4258,-122.021,47.42220673886352,-122.02631119749508,47.42939326113648,-122.01568880250493,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322069141_s2_r10_c400.png,ok,
322069180,47.4257,-122.03,47.42210673886352,-122.03531118740517,47.42929326113648,-122.02468881259483,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\322069180_s2_r10_c400.png,ok,
323059103,47.515,-122.162,47.51140673886352,-122.16732021944851,47.51859326113648,-122.1566797805515,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\323059103_s2_r10_c400.png,ok,
323059208,47.5091,-122.144,47.50550673886352,-122.14931962136005,47.51269326113648,-122.13868037863996,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\323059208_s2_r10_c400.png,ok,
323089085,47.5056,-121.77,47.50200673886352,-121.77531926665199,47.50919326113648,-121.764680733348,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\323089085_s2_r10_c400.png,ok,
323089172,47.5015,-121.772,47.49790673886352,-121.77731885122225,47.50509326113648,-121.76668114877776,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\323089172_s2_r10_c400.png,ok,
324000280,47.5714,-122.385,47.56780673886352,-122.39032594641607,47.57499326113648,-122.37967405358394,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\324000280_s2_r10_c400.png,ok,
324000530,47.5711,-122.386,47.56750673886352,-122.3913259159072,47.57469326113648,-122.38067408409279,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\324000530_s2_r10_c400.png,ok,
324059161,47.6006,-122.153,47.59700673886352,-122.15832891831889,47.60419326113648,-122.14767108168112,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\324059161_s2_r10_c400.png,ok,
326049038,47.7671,-122.291,47.76350673886352,-122.29634595444041,47.77069326113648,-122.28565404555958,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\326049038_s2_r10_c400.png,ok,
326049060,47.7644,-122.29,47.76080673886352,-122.29534567694972,47.76799326113648,-122.28465432305029,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\326049060_s2_r10_c400.png,ok,
326049103,47.7699,-122.292,47.76630673886352,-122.29734624225154,47.77349326113648,-122.28665375774847,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\326049103_s2_r10_c400.png,ok,
326069131,47.7647,-122.019,47.76110673886352,-122.02434570778001,47.76829326113648,-122.01365429222,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\326069131_s2_r10_c400.png,ok,
326069132,47.7631,-122.028,47.75950673886352,-122.0333455433576,47.76669326113648,-122.02265445664241,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\326069132_s2_r10_c400.png,ok,
327000100,47.6846,-122.268,47.68100673886352,-122.27333749389202,47.68819326113648,-122.26266250610799,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\327000100_s2_r10_c400.png,ok,
333100209,47.7037,-122.24,47.70010673886352,-122.24533944926952,47.70729326113648,-122.23466055073047,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\333100209_s2_r10_c400.png,ok,
339350150,47.6862,-122.093,47.68260673886352,-122.09833765761556,47.68979326113648,-122.08766234238445,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\339350150_s2_r10_c400.png,ok,
339600110,47.6825,-122.097,47.67890673886352,-122.10233727902643,47.68609326113648,-122.09166272097356,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\339600110_s2_r10_c400.png,ok,
339600290,47.6836,-122.095,47.68000673886352,-122.10033739157203,47.68719326113648,-122.08966260842797,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\339600290_s2_r10_c400.png,ok,
342000036,47.6081,-122.289,47.60450673886352,-122.294329682409,47.61169326113648,-122.283670317591,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\342000036_s2_r10_c400.png,ok,
345700040,47.5123,-122.19,47.50870673886352,-122.19531994572331,47.51589326113648,-122.18468005427668,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\345700040_s2_r10_c400.png,ok,
357000005,47.593,-122.293,47.589406738863524,-122.29832814435747,47.59659326113648,-122.28767185564254,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\357000005_s2_r10_c400.png,ok,
357000025,47.5926,-122.293,47.58900673886352,-122.29832810363148,47.59619326113648,-122.28767189636854,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\357000025_s2_r10_c400.png,ok,
357000135,47.593,-122.291,47.589406738863524,-122.29632814435746,47.59659326113648,-122.28567185564253,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\357000135_s2_r10_c400.png,ok,
369000365,47.6567,-122.392,47.65310673886352,-122.3973346412451,47.66029326113648,-122.3866653587549,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\369000365_s2_r10_c400.png,ok,
369000690,47.6562,-122.389,47.65260673886352,-122.39433459016173,47.65979326113648,-122.38366540983826,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\369000690_s2_r10_c400.png,ok,
379000051,47.3984,-122.301,47.39480673886352,-122.30630843489824,47.40199326113648,-122.29569156510176,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\379000051_s2_r10_c400.png,ok,
384000135,47.5736,-122.152,47.57000673886352,-122.1573261701629,47.57719326113648,-122.1466738298371,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\384000135_s2_r10_c400.png,ok,
393000142,47.5072,-122.257,47.50360673886352,-122.26231942879592,47.51079326113648,-122.25168057120409,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\393000142_s2_r10_c400.png,ok,
396100025,47.7461,-122.332,47.74250673886352,-122.33734379725111,47.74969326113648,-122.32665620274888,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\396100025_s2_r10_c400.png,ok,
396100110,47.7466,-122.334,47.74300673886352,-122.33934384858419,47.75019326113648,-122.32865615141581,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\396100110_s2_r10_c400.png,ok,
402000115,47.5305,-122.277,47.526906738863524,-122.28232179160774,47.53409326113648,-122.27167820839226,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\402000115_s2_r10_c400.png,ok,
405100165,47.7513,-122.357,47.74770673886352,-122.36234433118322,47.75489326113648,-122.35165566881678,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\405100165_s2_r10_c400.png,ok,
414100045,47.7466,-122.34,47.74300673886352,-122.34534384858419,47.75019326113648,-122.33465615141581,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\414100045_s2_r10_c400.png,ok,
414100630,47.7479,-122.343,47.74430673886352,-122.34834398205672,47.75149326113648,-122.33765601794329,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\414100630_s2_r10_c400.png,ok,
418000010,47.4938,-122.171,47.49020673886352,-122.17631807127385,47.49739326113648,-122.16568192872616,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\418000010_s2_r10_c400.png,ok,
420000085,47.4927,-122.169,47.48910673886352,-122.17431795987916,47.49629326113648,-122.16368204012083,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\420000085_s2_r10_c400.png,ok,
421000285,47.4939,-122.167,47.49030673886352,-122.17231808140097,47.497493261136476,-122.16168191859903,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\421000285_s2_r10_c400.png,ok,
421000455,47.4945,-122.166,47.49090673886352,-122.17131814216482,47.49809326113648,-122.16068185783517,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\421000455_s2_r10_c400.png,ok,
421049114,47.3432,-122.309,47.33960673886352,-122.31430288177184,47.34679326113648,-122.30369711822816,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\421049114_s2_r10_c400.png,ok,
421059018,47.3388,-122.166,47.33520673886352,-122.17130243984295,47.34239326113648,-122.16069756015705,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\421059018_s2_r10_c400.png,ok,
422049178,47.4232,-122.292,47.41960673886352,-122.29731093517522,47.42679326113648,-122.28668906482478,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\422049178_s2_r10_c400.png,ok,
422049203,47.4239,-122.292,47.42030673886352,-122.29731100579617,47.42749326113648,-122.28668899420383,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\422049203_s2_r10_c400.png,ok,
422069067,47.4253,-122.043,47.42170673886352,-122.04831114704609,47.42889326113648,-122.03768885295392,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\422069067_s2_r10_c400.png,ok,
423059207,47.5057,-122.172,47.50210673886352,-122.17731927678557,47.50929326113648,-122.16668072321443,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\423059207_s2_r10_c400.png,ok,
423059387,47.5078,-122.169,47.50420673886352,-122.17431948960349,47.51139326113648,-122.1636805103965,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\423059387_s2_r10_c400.png,ok,
424049043,47.5923,-122.301,47.58870673886352,-122.30632807308757,47.59589326113648,-122.29567192691243,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424049043_s2_r10_c400.png,ok,
424069018,47.5888,-122.04,47.58520673886352,-122.0453277167786,47.59239326113648,-122.03467228322141,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424069018_s2_r10_c400.png,ok,
424069096,47.5926,-122.047,47.58900673886352,-122.05232810363147,47.59619326113648,-122.04167189636853,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424069096_s2_r10_c400.png,ok,
424069112,47.5911,-122.037,47.58750673886352,-122.04232795091689,47.59469326113648,-122.03167204908313,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424069112_s2_r10_c400.png,ok,
424069206,47.5938,-122.048,47.59020673886352,-122.05332822581208,47.59739326113648,-122.04267177418792,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424069206_s2_r10_c400.png,ok,
424069264,47.5937,-122.047,47.59010673886352,-122.05232821563006,47.59729326113648,-122.04167178436994,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\424069264_s2_r10_c400.png,ok,
425059024,47.677,-122.165,47.67340673886352,-122.1703367163992,47.68059326113648,-122.1596632836008,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425059024_s2_r10_c400.png,ok,
425069020,47.6805,-122.048,47.67690673886352,-122.0533370744153,47.68409326113648,-122.04266292558471,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425069020_s2_r10_c400.png,ok,
425069139,47.6876,-122.049,47.68400673886352,-122.0543378008853,47.69119326113648,-122.0436621991147,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425069139_s2_r10_c400.png,ok,
425079001,47.682,-121.913,47.67840673886352,-121.91833722787158,47.68559326113648,-121.90766277212842,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425079001_s2_r10_c400.png,ok,
425079100,47.6802,-121.908,47.67660673886352,-121.91333704372555,47.68379326113648,-121.90266295627445,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425079100_s2_r10_c400.png,ok,
425200205,47.4971,-122.168,47.49350673886352,-122.17331840549768,47.50069326113648,-122.16268159450233,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\425200205_s2_r10_c400.png,ok,
426059055,47.7651,-122.166,47.76150673886352,-122.17134574888784,47.76869326113648,-122.16065425111215,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\426059055_s2_r10_c400.png,ok,
431500155,47.6821,-122.283,47.67850673886352,-122.28833723810243,47.68569326113648,-122.27766276189757,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\431500155_s2_r10_c400.png,ok,
434000030,47.6768,-122.285,47.67320673886352,-122.29033669594318,47.68039326113648,-122.27966330405681,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\434000030_s2_r10_c400.png,ok,
438000015,47.6879,-122.298,47.68430673886352,-122.30333783158737,47.69149326113648,-122.29266216841263,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\438000015_s2_r10_c400.png,ok,
