id,actual_price,predicted_price
4354700010,,372218.77568035823
3902100175,,688114.2846492858
4305600360,,440106.7925403594
3622069114,,635184.3216338514
4376700570,,634882.902340898
6795100589,,598335.538052684
3344500085,,445086.39197056054
2206500105,,402208.7159373633
8731900880,,379133.0061260148
1682000160,,250704.72810933867
5104200380,,269991.1425729628
1982201595,,578016.3536403207
795002190,,230178.81325409206
7228500375,,552210.740479299
9412200280,,456781.36377993185
5071401000,,887756.5474430011
597000566,,350983.34658239514
8151600101,,179246.87843068995
2028700265,,545190.6993254303
1670400090,,177042.80511114912
7851980100,,1111133.0891644626
5595900345,,311156.1693813181
4046700300,,355586.1738411392
4324210120,,270680.18212182913
2616800050,,553493.1097234555
1525079069,,744167.5831904281
9828201020,,524995.5069553228
2723069146,,606376.1141916936
9468200100,,630359.3666986049
2883200961,,647961.4144937522
1137300690,,640596.136066708
2473100280,,353281.4369012163
723049448,,223096.3205107241
3066410810,,701980.7980846738
5700003280,,1135974.617654076
9268200440,,442623.3244189346
4053200410,,352127.5067799035
1234000704,,1246504.3460747919
2473372170,,417371.24650977395
2523039239,,241375.1533558013
4324500490,,204080.95687716402
238000244,,470578.9606924262
1105000571,,389872.3052799773
1771000430,,347229.3134280446
666000142,,776307.0031848497
3389900800,,430568.6135547244
3578700017,,549170.2075218781
3629970190,,749330.9035473013
255450250,,321576.1908654224
1154100205,,326174.95924884005
3629890190,,1035591.7494007924
3905080870,,534976.5310146566
8155820110,,299128.03966561216
5135000170,,818869.8283256954
2464400435,,595504.6502818232
9482700080,,631744.7319386628
318900080,,439352.06496812956
9477001410,,406666.08252624143
825079019,,572072.0803530012
1471701200,,412776.54710107663
5606000120,,800387.5750595363
7853350220,,616961.6096533175
1776460110,,487725.4922825303
3904920980,,686536.6496504719
8087800430,,559045.7241741408
3298200320,,398011.05467021954
9122500080,,289405.2925114263
7893804845,,302278.8357152387
1370803730,,609462.4912551298
8001450170,,268225.79241948423
5561400260,,715237.8612945129
7308600010,,769989.9305730143
3524039060,,405966.67905588006
7300400150,,347902.80827884347
207700050,,504747.27256187855
5595900355,,230842.00526714372
2652500285,,750084.6833375959
6744701310,,1375037.3094500115
525069127,,1221047.2970448083
3334000050,,362098.93049976154
8682220390,,679533.230345854
4038700380,,572764.0593903841
8073000265,,394684.28679267067
9521100960,,738953.3816311987
5634500688,,995375.6869085683
6813600440,,454069.6842154875
1072010350,,520305.89416230493
7853301700,,685432.0580355049
5141000571,,299645.42236027354
2013802060,,412370.451262868
7852070210,,1231388.3208239826
1402970070,,321485.08003772993
2310040020,,340855.2470445488
646910560,,242208.7140462788
6647400090,,435530.4213722777
8682231110,,546776.2566595137
4376700330,,570287.8929336235
8069000075,,476161.7011063277
7147600220,,224764.08382936812
4142450330,,270767.2534619016
5101404698,,497784.77829122415
6154500070,,862920.236425756
1592000640,,620498.9496509896
3756900027,,617472.8950437699
7203220130,,935189.6508499095
643300010,,533854.9199214203
8651720150,,520883.1445483044
4139400910,,730876.2225017789
5054800110,,319317.679181054
8835200330,,370293.13749858126
7682200340,,251997.5193528444
7203600745,,372634.6602769593
1895000260,,223654.80095835897
7922750020,,591772.7014659327
5437200050,,462708.7802446709
8732160250,,252469.37120048108
1442870440,,483060.669513187
1471700410,,402651.9297565994
3204800330,,393808.5434109014
1923000160,,943364.2138252665
2719100013,,425331.81641769764
3814900380,,357934.1792937536
326049038,,542332.4020290321
1068000110,,1076998.9423755724
8835800010,,889251.0708966316
1560920200,,461416.1867948232
1668500090,,757354.7631277859
2597530070,,817396.1620125307
1139000035,,549609.7933094132
8032700072,,551373.3651484381
7732300390,,681330.1954538693
5130000080,,437317.528037486
9276200890,,485687.10302031995
342000036,,563876.1616225456
5126300060,,487246.9496269233
2331300505,,723084.8129436097
8651410090,,202357.16273149848
200800330,,419636.32580919855
7520000616,,342720.25502353645
7170200110,,459047.2210734403
3021059155,,206055.7455339079
3582900280,,1081530.814861169
7340600845,,223129.0394664019
3905040060,,510909.11772011616
3224800120,,290780.58065943007
6021503740,,516230.0763737906
2570300130,,450345.4558010339
8121100395,,563685.4686111154
3356404198,,264184.837093435
3630090050,,746718.4972064941
923000413,,401970.87357976974
9201300020,,1265978.8421305697
1777600210,,647707.4669634856
7738500731,,3760412.7059962978
686900010,,1068736.9406670772
7967000160,,345385.83833769656
3413700130,,583179.4060583246
7852190290,,580981.5827339884
1180007375,,647488.3734985736
3353404510,,326129.03704791603
7802900380,,326043.9192466141
8021700715,,607178.817695275
3205100080,,456298.2008982294
4477000290,,613767.5176898941
1118001645,,1343016.0611596198
7979900806,,298544.6250883583
7228500415,,688363.2736739797
7212660640,,312008.45900981425
3826000735,,195605.14124250578
7714000250,,391145.07090887165
4400200057,,632451.5735166924
2487200279,,630795.6267045406
7140700690,,287343.25729870034
3304300080,,522859.5733975157
2887950110,,240474.42597236356
3760500222,,845408.5142473874
9269200786,,364786.46841298457
3734900110,,226159.14913844212
5045700400,,554663.1047864965
2140950130,,431142.1366367239
2612000200,,369344.45191077364
8563300085,,395028.33721495944
2425059173,,631037.7612875623
8091410930,,265167.258071391
9422400035,,675838.9332651175
1112000100,,620478.7145260297
1323089056,,357661.8785592818
5015000596,,890107.0076148871
1535204165,,524595.9459248709
1438000430,,431095.6828700379
3222059130,,510360.9373501742
1982200330,,616287.5259766019
6624010010,,237939.2986910236
2303900035,,4623207.737346875
259600620,,507165.7021823118
6072500490,,538116.2227671021
123039633,,343845.68941299315
8562780090,,333080.8528890364
5249802240,,545222.9552509191
6071200400,,543827.2252996641
826069002,,360578.45431668824
2625079030,,751084.0464608086
6742700210,,1347313.6186227482
9253900408,,1381090.6182254597
2560803085,,264438.41702898016
1237500540,,296185.04025317874
425069020,,1142616.1481323258
9185700440,,2153699.3929102835
8656300345,,333816.90380646725
4245400045,,254087.04310464812
9834201370,,367457.99756092404
7853300770,,442690.52685799013
9551201295,,572444.1427036567
898000220,,221700.15712288668
3834000720,,337961.3558525611
1245500690,,757624.5424196371
4083304190,,643777.979431851
4178300080,,766181.8837668896
2960900045,,590959.742742877
1446801030,,255254.32261486247
7855800910,,715524.7716432483
7853310150,,695766.3313953759
8732131090,,294902.8507964959
7967600285,,445941.5746587815
8651520510,,581259.3605850516
5379802650,,223697.25480620802
1425059174,,464981.95088204974
627300105,,927144.3030466695
3124089049,,465894.28921861143
1778350270,,740499.9377485856
8691500410,,384818.7565558936
9169600043,,595389.738443261
100300500,,320712.6390626535
3221069054,,736663.2169961515
4443800385,,666137.8008558855
7922710450,,677620.737579593
7880020030,,639162.4708651814
3288020050,,347610.9609764193
4136980090,,626470.8033693774
1687000240,,300054.4166941255
7812801785,,214974.0611130547
1126059144,,643750.0269807536
792500260,,369041.2636655483
3222049055,,643733.1571021827
8635750090,,694807.4686390344
2767601280,,919131.44175216
5347200162,,270582.1115497088
7503800210,,258914.55974535277
3394100020,,1041384.6882682501
7663700783,,412846.1482221591
9454200030,,410887.8302557255
3791500050,,316874.01555159915
582000185,,580191.4235556629
3211230260,,468745.4993493763
323059103,,313555.04330139526
7297700055,,367507.896624635
1545805460,,259673.09097372886
2341800195,,309868.98376178014
6648700150,,263778.4767663865
3860900035,,1728237.5939160557
1980200236,,563313.7807196327
1180002745,,309186.4979304146
3275890310,,656572.7473497565
6840701100,,542888.9059675921
8651402750,,134014.053296525
1588600045,,452993.63006060047
2422029094,,314052.7144316018
1702901500,,342252.5318423947
3755100005,,463993.716718761
3624039074,,278695.74403396284
7950302995,,399666.33404571784
5273200060,,570744.0081197388
8025700460,,267138.73431341234
280610020,,1108351.8118455254
3333002450,,337725.30922279257
7379600240,,495039.79556557024
4058802300,,324924.50200017693
302000065,,202867.04177199473
9527000180,,600520.0873897824
3626039403,,400281.76694793405
9510900360,,245974.76954312116
2310040230,,341627.13043229026
7308900490,,566048.4560087888
2206900065,,522773.4306301512
324059161,,995949.3194534294
7345310100,,219175.403705769
2422049107,,341343.6835419736
8146100095,,700708.0884825136
87000283,,353208.214014625
7937600010,,307008.40258532565
2618300350,,247965.65733576927
224069102,,508762.2988550558
7129302095,,242151.671591228
7352200025,,666897.6903240328
6163900333,,324862.6778583963
3528960020,,693694.8303491708
1687000220,,301362.68723114
4141400030,,605175.1643901172
1822500160,,324712.2634753954
5467910190,,378584.31249464955
9331800580,,276453.9591573447
2407000405,,187571.90559636895
5466700290,,289882.1657959634
3026059361,,524398.7697609226
1523069096,,529765.1863022778
3876312010,,473118.4354251983
8832900135,,1058419.8054036049
9238900616,,524493.1945324354
4142450040,,287079.3913334784
9282800065,,261748.49291873735
5379800862,,347109.32949212106
2459950010,,281554.53746600356
4435000520,,199285.3503010515
1552800010,,333606.3289016585
7549800543,,288728.2362727701
9828200460,,428852.42021848756
6345000160,,1096254.3614249544
7129304105,,313177.7385667259
4302201005,,385378.60477737326
2450500110,,830065.9648054928
5166700050,,497444.5774661951
1085623710,,375805.69178583584
1123049129,,241787.6562724093
8566100200,,1097925.9715928673
1774000780,,434798.47393478354
9492500170,,831024.6403699032
686530530,,624984.770035562
4022907770,,639045.2122107344
6052400975,,254920.89576544275
3438502501,,453698.6496560551
3758900023,,1229484.5413191062
1645000580,,244413.8403793947
8099200030,,255523.7255158251
7635801371,,560339.3093317496
3456000310,,878441.6150096754
2025059150,,751095.1287618536
2624039114,,493463.08785143704
3348401095,,301788.42466672603
6633900170,,572992.5865894604
2600000510,,720147.6351714866
9414700020,,335704.1603175721
3204800520,,384466.9998901126
1844500025,,336260.68378136907
4137010590,,410218.93642899493
8564950280,,525717.7972962953
1338800491,,893648.9711715772
4058801702,,1092369.5112686849
461004720,,574560.000970327
3123059107,,516157.0894506016
6819100380,,523826.15271574666
1193000390,,966612.8029179174
3450300270,,302348.13012564875
3110800040,,262833.1813489848
1437910090,,586024.3225217198
3645500050,,432787.0568699017
4338800600,,229704.53052509256
2114700530,,322628.31056808744
6381500450,,363847.8842850918
9206950200,,295702.2760979186
4232900940,,741625.669576715
1025049174,,1077905.710565726
7774200070,,636889.9131511799
1231000310,,429982.13141522364
8155870200,,313086.39148022304
7935000625,,1039023.3178332546
2426049079,,315991.3827179805
4037500230,,496520.266008904
2331550120,,317781.84230670694
7974200765,,525210.7979919785
686200510,,521343.5548514798
4024100670,,513218.05890635645
3834500195,,519102.0371609052
3526059115,,608241.0204385221
7950304075,,288718.44676309096
1386800054,,354200.4294758474
9834200165,,529046.9086422109
6147650300,,336382.2199947063
6891800360,,596754.2969261495
9170500060,,570144.1807861073
65000260,,709917.8212361484
7784400130,,575595.2171389858
7941140070,,375433.838266723
2122049096,,187595.81637484438
6003000851,,371255.5267854724
7203220050,,998525.0835410231
8898700960,,309945.3957696323
5245600105,,199797.41485620258
3530470190,,185767.76138751514
7883603965,,268456.63108821376
4022902505,,550911.6438802237
3211100240,,329731.3369363688
5119010090,,575995.7259904499
3821000100,,268383.5903997306
7301300050,,398596.2042607757
2171400197,,371883.58576015144
9471201175,,1501424.9767730979
2473450200,,400082.37343238934
2258500045,,476610.039158065
1139000400,,488260.9096821742
3298701025,,210378.71684786148
1498302774,,348092.17533571785
9276200190,,569884.7182256755
2909300240,,670723.3441201532
1250200693,,589697.5332086221
3101500010,,356490.179028995
2557000630,,277660.9749591859
1324300091,,426558.41218261526
2826049260,,433278.2106732623
3342100421,,858436.2052619193
3524049083,,365983.8125505014
9103000393,,1327504.0025460054
3121059033,,284815.42588872346
7853240200,,619215.3130149713
7950700120,,269494.50484797056
1822059057,,140322.59114298545
1219000473,,274239.2048645886
9272201385,,801221.8074802216
1336800185,,1270946.0581728858
9268851630,,446786.4141772498
2788400315,,280190.436238039
3529000930,,608063.347407052
5631500967,,468608.5183743194
2188201010,,259356.01924655162
8562970040,,800422.0188453366
4415600030,,342249.2532753425
2473251170,,287068.86742985965
7511200020,,561015.6878133158
1163400020,,287594.81242373696
5412400180,,232204.26540058776
255450400,,315655.09523001045
1687000210,,292839.03000368015
6749700004,,320153.56591520977
2738650030,,568270.5756784398
9136100420,,729351.9938868035
1924069115,,782979.4228894578
714000155,,593848.5317286106
904000045,,724986.4620996674
3395070640,,299597.8522106294
6308000010,,614379.5034440361
2695600130,,384323.2853678697
3626039279,,401689.5705966629
1623089039,,270795.337404336
3438501327,,305123.19888080907
8118600025,,377473.16391131753
7625703435,,769970.2082558855
1807900300,,704262.5377589824
1862900360,,286681.7805740969
2768100186,,513353.70264364
2524059269,,878807.85463287
1126059108,,894715.5370360865
7856610130,,845653.7153387811
7203000200,,251923.28791982197
3630120700,,796332.2916420107
1612500090,,192752.91195010874
3586500620,,1155376.681182142
5207200360,,484222.78815833456
6675500035,,388323.30664499855
1781500385,,372464.3327385213
1150900080,,834886.685090379
9541600355,,859749.3695851247
7525530670,,754614.1546098321
844000375,,330285.9494479695
9578140180,,334849.5639259582
9558041130,,350774.90469382086
1788800910,,175756.79382025945
9550200225,,510898.94231436844
8643200055,,256503.123831628
6143000020,,269489.0829760355
8941100095,,1058266.9247508652
3630010020,,438117.66298531427
2895800610,,302956.66943769966
822039084,,618093.9031774162
5423600080,,514200.7151152524
3992700775,,476367.1046184561
3816700150,,477575.73313766683
4083302485,,665948.1676707243
5127000810,,319990.430720383
1725059182,,1242460.032443098
9485930120,,374971.48486436025
293850040,,699714.3080959476
8731981940,,332729.29593312956
3330501545,,322561.3877044751
1026069061,,828906.4947881922
8121200710,,544892.0618364591
3764390100,,481713.8558507593
9493200010,,325572.2886412077
2902201301,,639517.045543182
3444120130,,450812.7073372563
5256500025,,441384.85879719065
4022902715,,539721.1109743054
871001500,,664769.1048275754
2329700440,,206516.9174624862
1773100275,,267024.3676578105
7852160070,,962532.8224179439
2141330560,,641486.2579712195
2505500009,,730292.3248158724
8647800150,,314997.5424144924
4337000200,,228826.57193117234
9264901680,,267880.4814566455
1773101050,,322886.40937226976
9320990120,,319608.2044086085
8856960280,,319326.4220768627
5589300585,,356160.5095748629
7935000595,,753267.2168099125
7203150080,,676517.1156935339
5616000030,,290196.28798328625
825059178,,2081698.179337176
6666830390,,745681.3993237459
8732900840,,675364.3194163698
2095800520,,466636.50929032755
1771000760,,366259.2903528444
1901600090,,356316.250165651
8857600680,,235529.22433646378
4038700830,,601288.4253546703
8956200070,,405254.4701055739
8081500050,,1833242.10735422
567000755,,456917.79728282295
424069264,,748550.9327899504
1564000410,,810245.1112612092
2817100910,,321505.8497493133
3303960080,,887823.2689771095
3340401535,,182387.19841814885
1622059095,,267780.4092502513
3278601940,,373250.0956174963
7202380120,,480412.20357754256
745500010,,817085.1627417541
6608500220,,432749.67236763553
8024201055,,405230.6122282085
8929000140,,446865.94119048945
859000160,,334501.7358352154
8673400061,,439107.59469622804
1269200229,,739921.0195428436
6705850300,,749992.8308789233
3395040550,,275146.03742814955
1697000370,,210083.7978328449
5245600120,,243020.31292660866
8892900180,,212913.68545530614
1794500360,,670983.6671035727
2025049192,,605511.8005752366
1930301325,,913645.1862134854
4217402162,,1383905.4110842706
8126300410,,602335.6482884736
3345700215,,558948.5819848358
2887701420,,436276.44987306633
2887701251,,396696.3954945618
4036100175,,626724.588755713
6762700515,,832839.93388555
3192000085,,215842.81421024416
226059096,,1308929.5841028695
9238900855,,438403.7042281199
6706200130,,309945.8189257944
2744000010,,259066.17619373312
7202271060,,663763.5862030765
7923200150,,588312.2046279177
162500030,,321107.3152322417
2571910210,,273695.3514486345
1523059105,,313241.5680313195
6052401215,,218063.69203547662
6626100260,,783327.4745933895
8925100115,,1097069.965632767
5459500165,,788897.8916457357
7686202635,,198089.73143663982
1118001370,,1165335.8832093594
122029066,,472403.7477467987
8039900130,,318405.3751596506
3262300235,,1076014.204437705
8860500300,,319058.71132405516
8956000250,,586830.3033113581
1646501920,,536657.6139248894
9284801500,,426702.064188663
1442880380,,439106.9279171302
1311500020,,266860.883267592
254000695,,346293.8736504289
9477101280,,453742.00939463836
9510970530,,645422.2804084921
6891800500,,640263.8137931769
9407000230,,302980.2023558056
7202340590,,660157.4376210222
8151600590,,402111.6031666155
9407001600,,282097.0744814377
1771000690,,352510.22869139793
1525069134,,990814.9613810014
8645540040,,316656.67112935806
9414500200,,446191.5542202742
7883607645,,243675.54385447962
3845100140,,318983.0526438256
2726049164,,442893.27593106485
4340610040,,330224.0631094902
1245003006,,1185665.1759156974
1105000373,,278557.6766966809
6083000123,,202664.86010020133
1777600450,,644482.2685158363
9558000100,,425436.16355502495
2473002060,,315966.0925998319
943100689,,356154.85115719837
7544800395,,458342.20278581895
1931300090,,648319.3912988808
7936000252,,552432.3678195297
7987400316,,321457.3165612059
5152700060,,611061.3263480614
1721801025,,210558.63588835823
3438501450,,265541.9723745411
9222400510,,410976.831193453
1796700160,,274774.696949029
323059208,,321173.51483229944
3392100050,,191943.8928685689
4038500210,,620029.2165705769
6324000090,,475536.5048823947
7549802535,,373308.2839058874
3343900326,,410457.5214032196
5701700640,,817223.5825141767
5249803185,,529909.9787909638
8838900032,,792661.0238952232
1237500577,,899178.5208157348
8642600090,,282078.5508595764
3303100075,,465378.31580856943
2133020020,,388957.40594674664
7950302890,,561389.938360645
2770601734,,524462.377749782
2538410140,,359446.54539083457
8159600360,,579196.2459033644
917000300,,461917.8448678329
2391600330,,365668.48465221503
9285800585,,525302.2645404745
2005950050,,244216.85877736763
6450301835,,341062.37369502714
2473480520,,338123.5193544505
2818600010,,1098744.1548138028
952006728,,364449.96684327215
3422049088,,304515.2661766286
3629870420,,864640.4638169471
1079350090,,313873.87860075996
1509500060,,400343.95457715
4039000050,,458617.0683430047
5288200230,,570879.2910895965
626400020,,778184.3901758653
5457300095,,1543020.85948095
5000500055,,211643.55024611996
324000530,,481961.95303335646
6713100031,,401727.6029157552
3316500200,,501822.87645402853
3124059006,,1594671.6208469684
1125079111,,1480949.1538577795
7852020300,,471183.22402219835
123039364,,254672.61768889352
7883603190,,266361.3224325455
9828700900,,573404.8096932828
6821100015,,601942.4536494699
9522100375,,751596.822794433
2420069201,,220721.62507515837
7504110330,,739127.3129950993
475000510,,549691.9128872311
2425059074,,725860.2958940383
7518503685,,432835.22224553156
5466400550,,202802.9339846879
7852150720,,434921.3915713278
3066400140,,642330.0880930076
3298400470,,528300.9351260619
2902200874,,691021.5595318525
9500900110,,223880.11924641696
8835200160,,312333.3378619991
6056100295,,323296.2279606619
1858600042,,327549.7726344499
7224500010,,231870.4800817148
5457801925,,778980.255057726
7575620750,,253847.58348653564
2391600735,,464142.0733591877
6192400180,,777933.1429662228
5249803870,,501095.77554591175
3575302880,,376948.9580726076
7225000045,,188655.43122898083
5561720180,,283762.4569395734
1972200428,,538161.9866551564
892000025,,150276.139588364
2944510080,,276785.5635781527
2428100100,,779595.2273741561
6647400250,,463649.3844475917
121059038,,413153.27155925974
6398000191,,494867.1777008198
526059103,,306567.5724423039
8856960720,,306495.89845118555
3832500260,,257577.5441260094
1623089025,,434137.73008568224
3625710080,,1281375.3135972044
6446200060,,689536.4182501014
5706200370,,470115.32282456383
5515600088,,225528.01875729556
8029500360,,334883.8846349218
6700390150,,247751.88582686975
642500080,,417098.3737387007
6150700264,,333278.33001047705
2473371780,,368410.8376996611
3905120540,,603689.0555113021
2652501215,,730543.5833041319
3176100110,,757977.3866332278
7574910650,,811049.2117282856
6385800030,,283609.4728318579
4443800960,,511136.84821921366
8731951490,,272009.56594679883
3380900125,,333633.91289758787
9828701508,,661645.079297212
6699950310,,331492.0750401198
3321049112,,389797.89451406733
1824079052,,996598.3793740983
8032700140,,844418.8159414238
8679600150,,587564.8475772585
5040800120,,881962.9366052251
2026059119,,423156.5385894796
4024100951,,518077.46222677454
7212650990,,327815.06026748195
936000060,,376382.55477727967
6181500340,,331018.6615251383
1137400050,,405433.2675680319
3324079092,,405698.99405830295
4268200055,,290622.8589937681
6145602240,,404036.8147968007
475000176,,461186.1022744437
3279000120,,265474.6384857555
9392200030,,259139.78193330043
3438500714,,343585.567726788
4306500070,,392327.43052881374
8588000610,,186374.89974245662
792500190,,358664.47279266524
2461900850,,463973.12987967394
2660500365,,281765.4481398815
5451210100,,782492.149702252
2787000040,,332298.3504519537
3278602670,,227570.697637857
9528100899,,647879.1703212162
1324079085,,304204.9801650933
9477001140,,422219.6890831296
9521100880,,734612.217552274
7853210060,,425713.8522668399
1326069094,,473995.61129453266
3420069065,,385583.92403684213
5468730280,,248609.78406493308
5437600140,,327986.1693785994
5127000410,,359614.053009243
5445300050,,545057.5701855877
3375300360,,218592.22437034955
9297800165,,488686.0486990871
6021500840,,613269.6636130274
4323700230,,498950.85480994335
643000110,,265419.467022086
8043700105,,2328268.4154082304
6824100014,,418606.45183103083
9542830480,,323387.81425992725
736100065,,766509.6293516483
2592210510,,856536.4755506755
4233600260,,1119878.2832528562
1266200015,,682583.9025579314
2787700060,,317732.4887437478
8843900396,,400827.8552600027
8029500380,,263603.80827843637
5292200010,,437403.7255939076
1773100980,,310351.9037473752
2886200070,,623736.3248089444
8594400110,,369640.35784294404
9268850180,,313535.378747826
4141800285,,1609830.8669760483
3188100007,,504538.8566136593
1796380960,,255351.92166188033
7202330030,,470578.5993549684
8078440140,,560740.0976009477
7983200060,,203479.61161709018
4427100025,,383979.6796473353
2113700510,,253445.00034936413
6446200305,,627533.3827445784
3425079088,,645870.5847915822
3304040130,,321358.3605935784
3222069153,,303265.5467979939
5127000470,,340958.55308692344
7525100520,,448042.22645902005
1868902745,,845347.3611833327
2920700220,,388992.4193136717
1105000780,,381506.03944749566
8563080020,,856353.6136685862
3630090110,,784296.4894819938
856000195,,2141341.4550014352
8649401000,,312079.71197852714
1315300095,,769608.9257046777
6802200670,,263864.8458403032
1523069022,,330275.9723158112
2624049165,,532044.5858655757
1972202080,,609665.7704001822
7211340030,,277161.34901094076
8850000180,,390319.84497666324
2787250080,,528514.2821968984
4235401055,,490010.86396312795
5226500250,,502887.64417164575
3294700421,,291643.37604650925
322069180,,717540.4649286773
1025059186,,493178.5677535541
1923039022,,610745.9004257579
1402600110,,352539.1125052796
6817810190,,395133.27359468513
434000030,,637906.3711623222
6056110460,,646472.4653934968
4337000285,,234381.33783813065
5710610250,,582295.1335186079
1049010620,,284016.5203277773
5112800234,,356846.7061752739
2309000060,,482800.66830646363
2985800030,,533353.578711085
1604601570,,398294.2379821267
1563102435,,716899.661931587
257000105,,189158.69222479992
6788201440,,813066.5736137262
1442300005,,397002.2409495009
4055700784,,840234.2353450184
3889100029,,741931.3473603961
4139450760,,1214774.9914694289
6079500230,,613561.0724159846
259601010,,392625.3066061358
3980300020,,271079.92414782033
9390700100,,543351.3806537907
7200001005,,483370.3926903823
9264920250,,273427.59167776635
8682260470,,443957.00687791733
4083303815,,789830.4543135902
7383450250,,320225.6911769235
253600180,,412648.42888488574
1450000210,,174023.79240621356
1133000100,,421862.54186220147
7511000050,,1166990.8210583206
5710600030,,510627.8475245497
4178300310,,724818.2024102792
3041700570,,569378.7178920001
1238500978,,463489.1822597886
431500155,,607633.7683845321
2937300050,,1025035.0037084981
1352300315,,206150.49956481927
3277800823,,356341.1829096216
8895800110,,970667.9375802337
9274200318,,561631.7145151993
1118001805,,1959896.2412442886
629810720,,799770.3766981841
6852700476,,595994.9972602115
7345200650,,224554.08184204245
8929000290,,408053.66303973633
5506500170,,579770.0293085494
8899000140,,260387.84834417095
4006000423,,297870.55591363134
7137910140,,253995.20490140555
2423020010,,436750.6243608329
40000362,,157081.686496531
1657000070,,230649.38901399908
2124700015,,232106.66023626778
1887500045,,245410.4214904501
6838000170,,494338.1093875851
1310910290,,308137.1369863642
3599600276,,219813.80015760072
8142000080,,363952.1478071637
8856971000,,269738.6152750593
624100950,,753700.9789911315
2767704332,,497411.4793282808
405100165,,392792.85643653746
6117501755,,407457.8458614818
8961950410,,312556.041963952
1523550480,,603457.2156498779
6840701160,,633006.0678100443
3331500650,,347103.0075688843
1862400517,,391175.7572440002
9558021000,,374428.89775195863
1310800090,,207091.89323720068
5104511040,,347653.6926752582
522059189,,222674.07998921757
3448720020,,363603.10661205207
1310700330,,250987.83541105897
5649600462,,324203.82833887846
1853000510,,1022788.9216183
8128700005,,306395.13741155504
6352600210,,868054.6523598372
3754500010,,929755.9591081033
1962200475,,869196.2822135098
1773100765,,259799.87821177038
8895800200,,921182.9971678682
1310900260,,320330.4734657956
809001525,,982565.258551825
2624049103,,401185.1122170312
9191200380,,640927.7953598176
6600060120,,436911.56296346395
8150100045,,271122.578206427
9558010190,,352714.647712581
4038700930,,537543.1497685548
2883200775,,691680.9982159177
4036800910,,481260.1093503656
8673400177,,588952.7657076187
7110000068,,639107.0094909698
3279000240,,244646.09257772117
9545230280,,560136.8357194024
8815400105,,579919.7590573349
6738700075,,926665.1873522255
8732030490,,285764.65113895875
9532000070,,551395.9833001102
7752400075,,487962.7109080155
3824100051,,416079.77880046255
2768000270,,523383.5314852573
108000127,,505576.45615004725
844000225,,266494.59607830015
6817850040,,845555.4237707595
4447300137,,1059169.4069208563
8598900125,,398877.3316879538
5072410070,,445306.87922636967
7129300520,,247299.0961781387
3830210020,,181223.38000493738
4137040250,,293130.69062244205
3022079080,,619779.9851750829
722039087,,223769.45556693204
3924500040,,679402.3720877582
2473381090,,317850.6406418376
2201500490,,364780.48947457434
9265410090,,220677.50340046693
9286750100,,408361.0004575365
2023700040,,638478.9607733579
324000280,,680424.3825616258
3814800280,,358812.3424484901
7697100030,,502026.7455399267
8731900790,,278974.29311433906
8044700010,,561018.9503176127
6123600100,,177925.70604822316
1450100390,,164057.06030220384
579000550,,415358.73553984234
2459000020,,329609.4306396535
5016000315,,504004.9362543059
1193000190,,797737.1469530693
4038700730,,513097.6270468825
1556200265,,736938.3603148096
6600410170,,203453.52011887246
642800130,,704609.587792146
1043000100,,340567.3214258743
7809200055,,232556.02446871408
7010700308,,1079301.435237445
8680500090,,540039.3177257096
2719100355,,604223.7621129729
7905200147,,612669.8454553639
271200130,,223721.02888028236
326049103,,542417.8797878914
8682211030,,399725.9826605849
1070000390,,1192077.8428385365
8648700450,,648351.3553436564
2695600410,,458310.7891322933
8562710640,,963188.4359075899
1525200060,,681659.699334875
1822039138,,542669.6192278366
2767601375,,560149.9810768146
3425069117,,1233377.250919871
952004570,,404218.0795358143
7625702616,,316610.6055644692
9818700430,,478581.712012309
2822059091,,239925.29642013728
1775900220,,357686.98596680927
6371000079,,651437.8449185418
293760150,,952853.8009929734
1336800880,,1463150.2162193824
2771600550,,1331865.0196591488
3905040040,,520626.59068995155
7787110060,,449976.3905584475
7708250040,,343983.0250865434
4022901316,,564805.3504989533
191100235,,882510.1720173346
7852050220,,386090.42826689634
3293700480,,356033.549740709
2597450620,,1298431.8005342218
6169900580,,1214568.9080138446
2767602855,,735411.1861753191
810000080,,867007.3985107982
6392000625,,488464.9181934786
1865810290,,170432.12936858312
1568100380,,340800.10539429006
5249804760,,463300.79029875866
1337801060,,802638.6294025719
6181410950,,290116.4544707165
9264900660,,300034.137738411
9122001231,,693461.612988306
4427100030,,358905.4952721453
7334400070,,295140.6835805268
425079001,,578234.3374648002
7436500360,,537642.1909854306
1245001295,,770023.0004599476
1310500550,,269104.83494299924
4047200950,,276425.5747145151
9103000455,,691354.9564049831
2291400341,,333914.641342835
3876100310,,394664.9548113062
7131300031,,240496.29409478937
7853380510,,696304.3303879471
7409700215,,815386.6378983201
5248800250,,400629.3478951834
126039323,,404442.3351568799
6632300207,,359539.63025170035
3826501060,,251615.9105269182
8024202520,,453565.91870958597
3343901401,,449366.76122503716
6431000005,,589228.2222356304
9232900075,,349754.50695003336
3056700150,,221822.2811311931
5104511250,,425551.15904900566
3658700510,,631375.3002426676
2895110062,,294805.0528277463
7454000990,,237092.75706068234
4038700680,,541559.4151261974
7811220070,,541313.6713557198
8091670030,,334655.7958807795
3438503045,,282627.04942720715
6388900710,,487124.4739388657
7956300020,,177201.91791100247
